Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_5428,Female,24444,Suburban,Married,Lagos,2463.797738,Not_interested,Bronze,First_Degree,1/21/11,On_Leave,134,321.6,Two-Door Car,Medsize,8,70,2,1,Corporate,C_L3,Agent
Customer_5587,Female,139492,Urban,Divorced,Abuja,2961.819985,Not_interested,Bronze,First_Degree,2/27/11,Fully_Employed,148,225.032781,Four-Door Car,Medsize,17,91,0,1,Personal,P_L1,Call Center
Customer_4580,Female,105166,Urban,Single,Lagos,8881.790017,Interested,Bronze,O_Level,3/2/2011,Fully_Employed,226,528.20086,SUV,Small,12,59,0,7,Personal,P_L3,Agent
Customer_5528,Female,124818,Urban,Divorced,Enugu,10664.63422,Not_interested,Silver,HND,1/24/11,Fully_Employed,178,392.686432,Four-Door Car,Small,16,50,0,2,Personal,P_L2,Agent
Customer_5339,Male,103020,Suburban,Divorced,Lagos,4202.373728,Not_interested,Gold,Second_Degree,11/2/2011,Fully_Employed,212,688.547375,Four-Door Car,Medsize,11,17,0,1,Personal,P_L2,Branch
Customer_3608,Male,0,Suburban,Single,Abuja,29579.28414,Not_interested,Gold,HND,2/16/11,Not_employed,212,763.2,Two-Door Car,Small,34,13,0,2,Personal,P_L1,Call Center
Customer_7384,Male,63144,Urban,Married,Kano,5350.30258,Not_interested,Bronze,First_Degree,8/1/2011,Fully_Employed,140,292.434826,Four-Door Car,Medsize,14,95,6,3,Personal,P_L2,Call Center
Customer_7582,Female,93174,Suburban,Divorced,Lagos,41789.90343,Interested,Gold,O_Level,1/31/11,Fully_Employed,238,571.2,Four-Door Car,Medsize,34,74,4,2,Personal,P_L3,Call Center
Customer_4537,Male,29946,Suburban,Divorced,Lagos,12170.74492,Interested,Bronze,First_Degree,5/2/2011,In_Retirement,230,828.0,SUV,Medsize,2,75,0,2,Personal,P_L2,Branch
Customer_8345,Female,0,Suburban,Single,Imo,7718.439345,Not_interested,Bronze,O_Level,11/1/2011,Not_employed,214,1166.754216,Sports Car,Medsize,2,93,0,4,Personal,P_L1,Branch
Customer_4568,Female,0,Suburban,Single,Enugu,4422.248983,Not_interested,Bronze,First_Degree,1/28/11,Not_employed,136,546.420009,Four-Door Car,Large,0,93,6,5,Personal,P_L3,Agent
Customer_8869,Male,93628,Suburban,Married,Lagos,8903.055724,Not_interested,Bronze,O_Level,2/20/11,Fully_Employed,226,542.4,SUV,Medsize,7,19,0,3,Corporate,C_L1,Agent
Customer_6989,Female,181786,Suburban,Single,Abuja,4351.104278,Not_interested,Bronze,HND,5/2/2011,Fully_Employed,220,700.004018,SUV,Medsize,33,0,0,1,Personal,P_L3,Web
Customer_7397,Male,67492,Suburban,Married,Imo,12506.49422,Not_interested,Gold,HND,1/22/11,Fully_Employed,212,508.8,Two-Door Car,Medsize,29,23,0,2,Personal,P_L2,Call Center
Customer_7283,Male,156620,Rural,Married,Abuja,67909.2705,Not_interested,Gold,First_Degree,5/2/2011,Fully_Employed,384,151.711475,Sports Car,Medsize,34,18,2,2,Personal,P_L1,Agent
Customer_12,Male,154052,Urban,Married,Lagos,8800.797003,Not_interested,Gold,Second_Degree,6/2/2011,Fully_Employed,220,472.029737,Four-Door Car,Medsize,9,82,4,3,Corporate,C_L1,Agent
Customer_6074,Female,139348,Suburban,Married,Lagos,7538.070851,Not_interested,Bronze,O_Level,1/13/11,Fully_Employed,124,297.6,Two-Door Car,Medsize,14,18,2,2,Personal,P_L1,Branch
Customer_9095,Male,93800,Suburban,Married,Lagos,2582.849899,Interested,Bronze,HND,9/2/2011,Fully_Employed,132,316.8,Four-Door Car,Medsize,13,59,0,1,Corporate,C_L2,Web
Customer_2513,Female,55136,Urban,Married,Lagos,5396.000979,Not_interested,Bronze,HND,3/2/2011,Fully_Employed,136,278.689331,Two-Door Car,Medsize,0,62,0,3,Personal,P_L3,Call Center
Customer_8326,Female,104688,Urban,Married,Enugu,2670.731444,Not_interested,Bronze,PHD,7/2/2011,Fully_Employed,132,182.607687,Four-Door Car,Small,4,7,0,1,Personal,P_L3,Agent
Customer_5654,Female,59460,Suburban,Married,Enugu,5730.581037,Not_interested,Bronze,HND,1/30/11,Fully_Employed,144,463.21435,Four-Door Car,Medsize,1,76,0,3,Personal,P_L1,Branch
Customer_6759,Female,68860,Rural,Divorced,Abuja,9084.833891,Not_interested,Gold,First_Degree,8/1/2011,Fully_Employed,234,232.875794,Four-Door Car,Medsize,16,51,0,8,Personal,P_L3,Branch
Customer_4883,Male,104396,Suburban,Married,Kano,2954.360309,Not_interested,Bronze,O_Level,3/2/2011,Fully_Employed,148,355.2,Two-Door Car,Small,2,62,0,1,Personal,P_L3,Branch
Customer_6832,Female,120042,Suburban,Married,Kano,3941.00637,Interested,Silver,First_Degree,1/28/11,Fully_Employed,198,882.871945,Four-Door Car,Small,12,28,0,1,Corporate,C_L1,Agent
Customer_1315,Female,0,Suburban,Single,Abuja,9240.305998,Not_interested,Silver,O_Level,5/1/2011,Not_employed,256,921.6,SUV,Medsize,30,26,0,5,Personal,P_L3,Agent
Customer_37,Female,131412,Suburban,Married,Abuja,7382.976717,Not_interested,Silver,Second_Degree,6/2/2011,Fully_Employed,182,436.8,Four-Door Car,Small,19,86,0,8,Personal,P_L3,Web
Customer_7337,Male,0,Suburban,Single,Kano,4750.794301,Not_interested,Bronze,First_Degree,1/19/11,Not_employed,140,504.0,Four-Door Car,Small,8,74,0,3,Personal,P_L3,Branch
Customer_932,Male,199868,Suburban,Married,Abuja,5729.327124,Not_interested,Bronze,First_Degree,1/26/11,Fully_Employed,142,460.323855,Four-Door Car,Medsize,9,12,0,3,Special,S_L3,Web
Customer_19,Female,132280,Suburban,Married,Lagos,8164.617053,Not_interested,Gold,O_Level,1/14/11,Fully_Employed,202,484.8,Four-Door Car,Small,11,21,0,3,Corporate,C_L2,Call Center
Customer_3365,Female,0,Suburban,Single,Imo,26464.75908,Not_interested,Silver,First_Degree,11/2/2011,Not_employed,164,511.320391,Four-Door Car,Medsize,15,88,4,2,Corporate,C_L2,Agent
Customer_3125,Female,26186,Suburban,Divorced,Abuja,3743.570763,Not_interested,Bronze,O_Level,1/23/11,Disabled,200,514.507039,SUV,Medsize,30,73,0,1,Personal,P_L2,Agent
Customer_4414,Male,194130,Suburban,Single,Enugu,4625.624811,Not_interested,Bronze,O_Level,1/19/11,Fully_Employed,234,561.6,SUV,Medsize,10,0,0,1,Personal,P_L2,Branch
Customer_2595,Female,0,Suburban,Single,Kano,5777.517825,Not_interested,Silver,O_Level,2/25/11,Not_employed,152,784.611446,Two-Door Car,Small,20,17,0,6,Personal,P_L1,Call Center
Customer_2473,Female,52702,Suburban,Divorced,Abuja,9219.978125,Not_interested,Bronze,First_Degree,12/1/2011,Fully_Employed,238,571.2,SUV,Medsize,14,87,0,7,Personal,P_L2,Branch
Customer_1078,Female,62528,Urban,Divorced,Lagos,45710.65342,Not_interested,Bronze,First_Degree,1/19/11,Fully_Employed,396,825.657746,Luxury SUV,Medsize,9,54,2,2,Personal,P_L2,Branch
Customer_4996,Female,25686,Suburban,Single,Enugu,8504.237137,Not_interested,Gold,First_Degree,8/2/2011,On_Leave,222,1143.494486,Four-Door Car,Small,6,47,0,3,Corporate,C_L2,Branch
Customer_538,Male,0,Suburban,Divorced,Lagos,17499.52201,Interested,Bronze,HND,2/28/11,Not_employed,146,350.4,Two-Door Car,Medsize,9,94,0,2,Personal,P_L2,Agent
Customer_7808,Male,142898,Suburban,Divorced,Abuja,32476.76977,Not_interested,Bronze,O_Level,1/22/11,Fully_Employed,204,734.4,SUV,Small,17,7,0,2,Personal,P_L3,Call Center
Customer_789,Male,167692,Suburban,Married,Imo,8719.049833,Interested,Bronze,HND,2/14/11,Fully_Employed,148,355.2,Four-Door Car,Large,22,94,6,2,Special,S_L1,Agent
Customer_8008,Male,101438,Suburban,Single,Lagos,2690.878609,Not_interested,Bronze,O_Level,2/16/11,Fully_Employed,136,394.248334,Four-Door Car,Medsize,10,28,0,1,Personal,P_L3,Call Center
Customer_2018,Female,90382,Urban,Married,Enugu,2747.249838,Not_interested,Bronze,HND,1/15/11,Fully_Employed,138,330.782934,Four-Door Car,Large,18,34,0,1,Personal,P_L3,Web
Customer_1071,Female,142420,Suburban,Married,Abuja,25809.063,Interested,Silver,HND,2/13/11,Fully_Employed,428,1027.2,Luxury Car,Small,8,89,2,2,Personal,P_L2,Branch
Customer_7277,Male,81142,Urban,Married,Lagos,15274.79977,Not_interested,Bronze,HND,2/16/11,Fully_Employed,200,361.788917,SUV,Medsize,19,56,4,2,Personal,P_L1,Branch
Customer_2918,Female,0,Suburban,Divorced,Lagos,16470.22079,Interested,Bronze,O_Level,1/27/11,Not_employed,126,685.12694,Four-Door Car,Medsize,4,52,0,2,Personal,P_L1,Agent
Customer_8542,Female,0,Suburban,Married,Lagos,9346.431622,Not_interested,Bronze,O_Level,2/18/11,Not_employed,128,307.2,Two-Door Car,Medsize,25,96,2,2,Personal,P_L2,Branch
Customer_676,Female,94468,Rural,Married,Abuja,2597.747991,Not_interested,Bronze,First_Degree,2/18/11,Fully_Employed,130,15.631363,Four-Door Car,Medsize,11,34,0,1,Personal,P_L2,Agent
Customer_1559,Male,123276,Suburban,Divorced,Lagos,3169.888725,Not_interested,Silver,First_Degree,2/17/11,Fully_Employed,164,544.340079,Four-Door Car,Medsize,3,55,4,1,Corporate,C_L3,Web
Customer_6572,Male,0,Suburban,Married,Abuja,14052.17358,Not_interested,Bronze,Second_Degree,10/1/2011,Not_employed,146,350.4,Four-Door Car,Small,8,71,2,2,Corporate,C_L1,Branch
Customer_5266,Female,0,Suburban,Single,Imo,19513.99782,Not_interested,Bronze,First_Degree,1/16/11,Not_employed,140,491.112176,Four-Door Car,Medsize,28,26,0,2,Corporate,C_L3,Web
Customer_879,Female,83324,Urban,Divorced,Abuja,5393.970996,Not_interested,Bronze,HND,2/21/11,Fully_Employed,138,217.973168,Four-Door Car,Medsize,27,73,0,6,Corporate,C_L3,Agent
Customer_346,Male,59328,Suburban,Married,Abuja,5387.853211,Not_interested,Bronze,O_Level,6/2/2011,On_Leave,142,340.8,Four-Door Car,Medsize,1,69,0,3,Personal,P_L1,Agent
Customer_5621,Male,0,Suburban,Single,Abuja,7716.650119,Not_interested,Bronze,O_Level,8/1/2011,Not_employed,148,532.8,Two-Door Car,Medsize,33,24,0,2,Corporate,C_L2,Agent
Customer_3955,Male,65966,Urban,Married,Lagos,4485.839044,Not_interested,Bronze,Second_Degree,9/1/2011,Fully_Employed,226,466.81627,SUV,Medsize,25,59,0,1,Personal,P_L1,Call Center
Customer_4189,Male,0,Suburban,Married,Lagos,11887.96797,Not_interested,Bronze,O_Level,7/2/2011,Not_employed,210,756.0,SUV,Medsize,7,20,0,2,Personal,P_L3,Agent
Customer_7762,Male,0,Suburban,Single,Kano,4568.123651,Not_interested,Bronze,First_Degree,8/2/2011,Not_employed,136,326.4,Four-Door Car,Medsize,19,53,0,3,Personal,P_L3,Agent
Customer_4381,Female,30924,Suburban,Married,Kano,4508.485006,Not_interested,Gold,HND,2/17/11,On_Leave,230,611.941558,Four-Door Car,Medsize,34,18,0,1,Corporate,C_L2,Web
Customer_1672,Female,116722,Rural,Married,Imo,15267.81488,Not_interested,Silver,O_Level,1/26/11,Fully_Employed,190,43.599861,Four-Door Car,Medsize,17,16,0,2,Personal,P_L2,Agent
Customer_4048,Male,184076,Urban,Married,Abuja,2564.604728,Not_interested,Bronze,O_Level,10/2/2011,Fully_Employed,130,178.408186,Two-Door Car,Small,4,44,4,1,Personal,P_L3,Agent
Customer_3969,Male,88736,Suburban,Married,Lagos,6368.225775,Interested,Silver,O_Level,7/1/2011,Fully_Employed,160,384.0,Two-Door Car,Large,5,72,0,3,Personal,P_L2,Call Center
Customer_6794,Female,48304,Suburban,Married,Imo,2663.729688,Not_interested,Bronze,First_Degree,5/1/2011,On_Leave,144,345.6,Four-Door Car,Large,17,28,4,1,Personal,P_L2,Branch
Customer_6397,Female,136018,Suburban,Divorced,Abuja,13297.60284,Not_interested,Bronze,O_Level,2/27/11,Fully_Employed,220,528.0,SUV,Medsize,1,2,0,2,Personal,P_L1,Call Center
Customer_3087,Female,185532,Suburban,Married,Kano,20098.89337,Interested,Bronze,O_Level,1/1/2011,Fully_Employed,142,379.029102,Two-Door Car,Large,17,15,0,2,Personal,P_L2,Agent
Customer_1877,Male,57838,Urban,Married,Abuja,5763.11121,Not_interested,Bronze,HND,1/22/11,Fully_Employed,146,207.828024,Two-Door Car,Medsize,11,76,0,5,Personal,P_L1,Call Center
Customer_7888,Female,165774,Suburban,Married,Lagos,2666.242814,Not_interested,Bronze,O_Level,7/1/2011,Fully_Employed,132,420.374805,Four-Door Car,Small,22,4,2,1,Corporate,C_L3,Agent
Customer_4041,Female,81026,Rural,Married,Enugu,3803.282266,Not_interested,Silver,First_Degree,2/16/11,Fully_Employed,192,151.589577,Four-Door Car,Large,21,37,2,1,Personal,P_L2,Branch
Customer_5882,Male,120488,Urban,Married,Kano,3239.996209,Interested,Silver,Second_Degree,1/16/11,Fully_Employed,166,326.281835,Four-Door Car,Medsize,3,72,6,1,Personal,P_L3,Agent
Customer_2742,Male,51260,Suburban,Single,Abuja,3018.444225,Not_interested,Silver,HND,7/1/2011,On_Leave,172,412.8,Two-Door Car,Medsize,8,63,0,1,Corporate,C_L3,Agent
Customer_1144,Female,0,Suburban,Married,Abuja,7109.655397,Not_interested,Bronze,First_Degree,2/24/11,Not_employed,122,541.561209,Four-Door Car,Medsize,2,15,0,2,Personal,P_L2,Agent
Customer_1617,Female,186766,Urban,Single,Kano,2482.045899,Not_interested,Bronze,First_Degree,7/1/2011,Fully_Employed,124,244.212286,Two-Door Car,Medsize,31,64,0,1,Corporate,C_L2,Branch
Customer_6003,Female,75600,Suburban,Divorced,Lagos,4426.579094,Not_interested,Bronze,O_Level,2/20/11,Fully_Employed,224,662.715218,SUV,Large,0,77,0,1,Corporate,C_L1,Call Center
Customer_3555,Female,153180,Urban,Divorced,Imo,7889.964945,Not_interested,Bronze,O_Level,2/24/11,Fully_Employed,130,183.293091,Four-Door Car,Large,0,91,0,2,Personal,P_L3,Agent
Customer_2464,Male,80744,Rural,Married,Lagos,6764.082924,Not_interested,Silver,PHD,2/22/11,Fully_Employed,170,76.975713,Four-Door Car,Medsize,15,17,0,4,Corporate,C_L2,Branch
Customer_4817,Female,74772,Suburban,Married,Lagos,7733.713059,Not_interested,Silver,HND,11/2/2011,Fully_Employed,194,465.6,Four-Door Car,Large,1,4,0,3,Corporate,C_L1,Branch
Customer_7359,Male,104894,Rural,Single,Lagos,7059.463184,Not_interested,Silver,O_Level,2/25/11,Fully_Employed,180,61.585668,Four-Door Car,Medsize,5,57,0,7,Personal,P_L3,Agent
Customer_5224,Female,30166,Suburban,Married,Imo,12949.68269,Not_interested,Gold,O_Level,2/13/11,In_Retirement,230,552.0,Four-Door Car,Large,25,14,0,2,Personal,P_L3,Call Center
Customer_7050,Male,146678,Urban,Married,Imo,2823.352024,Not_interested,Bronze,First_Degree,1/19/11,Fully_Employed,142,244.401453,Four-Door Car,Medsize,0,61,0,1,Corporate,C_L1,Web
Customer_1516,Female,80900,Suburban,Married,Abuja,22209.82615,Not_interested,Gold,O_Level,3/1/2011,Fully_Employed,574,1377.6,Luxury SUV,Small,8,20,6,7,Personal,P_L3,Branch
Customer_6489,Female,0,Suburban,Divorced,Kano,6848.150323,Interested,Silver,First_Degree,1/27/11,Not_employed,190,456.0,Two-Door Car,Large,13,20,0,5,Personal,P_L2,Call Center
Customer_2133,Male,177402,Rural,Married,Enugu,3965.394851,Not_interested,Silver,O_Level,2/2/2011,Fully_Employed,198,171.830049,Two-Door Car,Medsize,7,4,0,1,Personal,P_L3,Call Center
Customer_1222,Female,156724,Suburban,Divorced,Kano,17486.53438,Not_interested,Bronze,First_Degree,1/16/11,Fully_Employed,146,525.6,Four-Door Car,Small,16,66,0,2,Personal,P_L3,Agent
Customer_2303,Female,119488,Urban,Married,Lagos,33875.18123,Not_interested,Bronze,HND,2/18/11,Fully_Employed,210,476.486416,SUV,Small,1,79,0,2,Personal,P_L2,Agent
Customer_6137,Female,0,Suburban,Divorced,Abuja,14637.45158,Interested,Silver,First_Degree,2/27/11,Not_employed,278,667.2,SUV,Medsize,5,56,0,2,Personal,P_L3,Call Center
Customer_4077,Male,0,Suburban,Single,Lagos,17255.72944,Not_interested,Silver,O_Level,2/19/11,Not_employed,248,928.817071,Sports Car,Medsize,2,85,0,2,Personal,P_L1,Web
Customer_8936,Female,55186,Urban,Married,Lagos,4906.462754,Not_interested,Bronze,Second_Degree,1/21/11,Disabled,126,241.232198,Two-Door Car,Medsize,31,78,0,6,Corporate,C_L3,Agent
Customer_5360,Female,0,Suburban,Single,Imo,4813.740943,Not_interested,Bronze,HND,2/15/11,Not_employed,136,619.07199,Two-Door Car,Small,34,37,0,6,Personal,P_L2,Web
Customer_8620,Male,77590,Rural,Married,Lagos,5135.635886,Not_interested,Bronze,HND,2/27/11,Fully_Employed,130,98.354737,Four-Door Car,Medsize,23,64,0,3,Personal,P_L2,Agent
Customer_333,Male,0,Suburban,Married,Abuja,8932.139728,Not_interested,Silver,O_Level,2/23/11,Not_employed,164,554.522969,Four-Door Car,Medsize,25,63,0,2,Personal,P_L1,Call Center
Customer_5466,Female,35446,Suburban,Married,Abuja,5454.625449,Not_interested,Bronze,First_Degree,12/1/2011,Disabled,144,345.6,Two-Door Car,Medsize,3,40,0,3,Personal,P_L3,Agent
Customer_3248,Male,0,Suburban,Single,Enugu,7057.962564,Not_interested,Gold,First_Degree,2/19/11,Not_employed,216,777.6,Two-Door Car,Medsize,25,82,2,4,Special,S_L2,Branch
Customer_1730,Female,59644,Suburban,Single,Kano,19016.47625,Not_interested,Bronze,O_Level,1/19/11,Fully_Employed,122,292.8,Two-Door Car,Medsize,17,44,0,2,Personal,P_L2,Agent
Customer_2510,Female,79252,Suburban,Married,Lagos,5463.548993,Not_interested,Bronze,O_Level,7/1/2011,Fully_Employed,138,485.705851,Four-Door Car,Large,23,0,0,3,Personal,P_L3,Agent
Customer_2609,Male,0,Suburban,Single,Abuja,4694.098956,Not_interested,Bronze,HND,3/1/2011,Not_employed,138,506.92275,Four-Door Car,Large,31,89,0,5,Personal,P_L2,Agent
Customer_8569,Female,82958,Rural,Married,Lagos,3748.751625,Interested,Silver,HND,2/26/11,Fully_Employed,188,19.575683,Two-Door Car,Large,14,38,2,1,Corporate,C_L2,Call Center
Customer_5701,Female,26074,Suburban,Married,Abuja,4728.869327,Interested,Silver,First_Degree,10/1/2011,On_Leave,248,839.348464,SUV,Small,28,49,0,1,Personal,P_L1,Agent
Customer_6268,Male,174908,Rural,Married,Lagos,7149.621865,Not_interested,Silver,First_Degree,2/1/2011,Fully_Employed,178,60.921658,Four-Door Car,Medsize,30,88,0,6,Personal,P_L3,Call Center
Customer_7633,Male,0,Suburban,Single,Abuja,4876.0748,Not_interested,Bronze,O_Level,1/18/11,Not_employed,136,609.323227,Two-Door Car,Medsize,10,36,0,7,Personal,P_L3,Call Center
Customer_8410,Female,0,Suburban,Married,Lagos,4445.631711,Not_interested,Silver,O_Level,2/24/11,Not_employed,242,644.269611,SUV,Medsize,7,69,0,1,Personal,P_L2,Agent
Customer_6143,Female,114966,Suburban,Married,Enugu,9973.017125,Not_interested,Silver,First_Degree,2/17/11,Fully_Employed,164,540.072619,Four-Door Car,Small,4,59,0,2,Personal,P_L3,Branch
Customer_2142,Male,0,Suburban,Divorced,Abuja,13421.39623,Not_interested,Silver,Second_Degree,8/1/2011,Not_employed,244,827.786203,SUV,Small,15,11,0,2,Personal,P_L3,Call Center
Customer_2214,Female,135790,Urban,Married,Abuja,3977.321516,Not_interested,Gold,PHD,8/2/2011,Fully_Employed,202,403.937672,Four-Door Car,Medsize,25,27,8,1,Personal,P_L3,Call Center
Customer_7049,Female,40362,Suburban,Married,Lagos,4794.509792,Not_interested,Bronze,HND,2/16/11,Disabled,132,316.8,Four-Door Car,Medsize,8,66,4,3,Personal,P_L2,Agent
Customer_8557,Female,176244,Suburban,Married,Lagos,5950.98896,Not_interested,Gold,O_Level,2/20/11,Fully_Employed,296,840.231575,SUV,Medsize,15,10,0,1,Corporate,C_L2,Call Center
Customer_6889,Female,0,Suburban,Divorced,Imo,8716.922135,Interested,Bronze,HND,2/21/11,Not_employed,236,566.4,SUV,Medsize,14,64,0,4,Personal,P_L1,Agent
Customer_5502,Female,156988,Rural,Married,Kano,22401.12944,Not_interested,Bronze,O_Level,1/15/11,Fully_Employed,138,78.189401,Two-Door Car,Medsize,21,53,0,2,Personal,P_L3,Branch
Customer_5103,Female,64232,Rural,Married,Abuja,5322.614976,Not_interested,Silver,HND,1/21/11,Fully_Employed,264,277.351026,SUV,Medsize,10,42,0,1,Personal,P_L3,Call Center
Customer_8269,Female,118414,Suburban,Single,Imo,13772.97618,Interested,Gold,O_Level,1/2/2011,Fully_Employed,232,556.8,Four-Door Car,Medsize,23,21,0,2,Personal,P_L3,Agent
Customer_5706,Male,0,Suburban,Single,Lagos,4693.043597,Not_interested,Bronze,First_Degree,1/15/11,Not_employed,148,407.218947,Four-Door Car,Medsize,19,11,2,3,Personal,P_L3,Agent
Customer_3290,Male,0,Suburban,Single,Lagos,3550.397966,Not_interested,Gold,HND,11/2/2011,Not_employed,206,741.6,Four-Door Car,Small,17,18,0,1,Corporate,C_L2,Web
Customer_5386,Male,116426,Rural,Married,Abuja,3157.911309,Not_interested,Silver,First_Degree,6/2/2011,Fully_Employed,158,39.714767,Four-Door Car,Medsize,22,50,0,1,Personal,P_L3,Agent
Customer_5247,Female,127770,Rural,Single,Lagos,9013.764865,Not_interested,Bronze,Second_Degree,1/26/11,Fully_Employed,228,86.477384,SUV,Medsize,0,17,0,8,Personal,P_L3,Agent
Customer_4151,Female,23770,Suburban,Divorced,Imo,11317.20373,Interested,Gold,First_Degree,2/16/11,Disabled,202,484.8,Four-Door Car,Medsize,18,39,0,2,Personal,P_L2,Agent
Customer_4275,Female,176086,Urban,Married,Lagos,4907.127076,Not_interested,Bronze,First_Degree,3/2/2011,Fully_Employed,122,188.717606,Four-Door Car,Small,2,43,0,3,Corporate,C_L2,Web
Customer_23,Female,0,Suburban,Single,Enugu,2452.190996,Not_interested,Bronze,First_Degree,2/24/11,Not_employed,146,554.376763,Four-Door Car,Medsize,4,44,6,1,Corporate,C_L3,Branch
Customer_2458,Male,0,Suburban,Divorced,Lagos,9749.99401,Not_interested,Silver,HND,1/31/11,Not_employed,184,514.360634,Four-Door Car,Medsize,7,89,0,2,Personal,P_L3,Agent
Customer_4024,Female,116934,Suburban,Married,Enugu,7773.018055,Not_interested,Bronze,HND,2/16/11,Fully_Employed,130,452.915621,Four-Door Car,Small,30,90,0,2,Corporate,C_L3,Web
Customer_6547,Female,159910,Rural,Married,Lagos,5735.213979,Not_interested,Bronze,O_Level,4/2/2011,Fully_Employed,142,142.932303,Four-Door Car,Large,10,5,0,6,Personal,P_L3,Agent
Customer_3649,Female,0,Suburban,Married,Lagos,9812.407902,Not_interested,Silver,Second_Degree,2/20/11,Not_employed,262,628.8,Sports Car,Large,15,90,0,8,Corporate,C_L2,Branch
Customer_8693,Female,59174,Suburban,Married,Lagos,2650.350463,Not_interested,Bronze,O_Level,1/16/11,On_Leave,138,331.2,Two-Door Car,Small,8,68,0,1,Personal,P_L2,Web
Customer_4756,Female,113004,Suburban,Single,Lagos,2957.495724,Not_interested,Bronze,PHD,1/21/11,Fully_Employed,148,355.2,Four-Door Car,Medsize,15,78,0,1,Personal,P_L1,Branch
Customer_5939,Female,0,Suburban,Married,Enugu,4717.285559,Not_interested,Bronze,First_Degree,2/25/11,Not_employed,128,345.345026,Two-Door Car,Medsize,28,43,0,7,Personal,P_L2,Branch
Customer_5049,Male,88736,Suburban,Married,Lagos,6368.225775,Interested,Silver,O_Level,7/1/2011,Fully_Employed,160,384.0,Two-Door Car,Large,5,72,0,3,Personal,P_L2,Call Center
Customer_8448,Female,106888,Urban,Divorced,Enugu,2841.945741,Not_interested,Bronze,First_Degree,7/1/2011,Fully_Employed,144,315.703929,Four-Door Car,Medsize,10,67,2,1,Personal,P_L2,Branch
Customer_5829,Female,146914,Rural,Married,Lagos,21257.49606,Not_interested,Silver,First_Degree,2/25/11,Fully_Employed,266,198.115298,SUV,Small,0,29,2,2,Personal,P_L3,Branch
Customer_6750,Female,170036,Rural,Married,Abuja,5425.136755,Not_interested,Bronze,PHD,1/28/11,Fully_Employed,136,62.837764,Four-Door Car,Large,22,54,6,6,Personal,P_L1,Call Center
Customer_3872,Female,0,Suburban,Divorced,Enugu,9437.540893,Not_interested,Silver,First_Degree,1/25/11,Not_employed,258,628.366119,SUV,Large,13,19,0,8,Corporate,C_L3,Call Center
Customer_4245,Female,0,Suburban,Single,Abuja,2415.888405,Not_interested,Bronze,First_Degree,10/1/2011,Not_employed,136,379.209349,Four-Door Car,Medsize,6,35,0,1,Personal,P_L2,Web
Customer_4786,Female,55298,Suburban,Single,Enugu,7343.794924,Not_interested,Bronze,O_Level,3/2/2011,Fully_Employed,126,302.4,Four-Door Car,Small,3,63,0,2,Personal,P_L3,Web
Customer_8817,Male,165516,Rural,Married,Lagos,4052.280057,Not_interested,Gold,O_Level,1/1/2011,Fully_Employed,202,179.430114,Two-Door Car,Large,16,37,0,1,Personal,P_L2,Branch
Customer_4626,Female,0,Suburban,Single,Enugu,6771.324811,Not_interested,Silver,O_Level,4/1/2011,Not_employed,194,698.4,Four-Door Car,Small,31,43,0,7,Personal,P_L3,Agent
Customer_4322,Male,0,Suburban,Single,Imo,3400.052277,Not_interested,Bronze,O_Level,2/25/11,Not_employed,202,1183.780098,SUV,Medsize,4,60,0,1,Personal,P_L3,Agent
Customer_7896,Female,0,Suburban,Single,Lagos,22450.68617,Not_interested,Silver,HND,1/30/11,Not_employed,156,561.6,Four-Door Car,Medsize,7,63,0,2,Special,S_L2,Agent
Customer_2094,Male,99364,Rural,Single,Abuja,7759.924239,Not_interested,Bronze,First_Degree,4/1/2011,Fully_Employed,202,198.84453,SUV,Medsize,30,49,0,3,Personal,P_L2,Web
Customer_6912,Male,95018,Rural,Divorced,Lagos,2590.080213,Not_interested,Bronze,First_Degree,3/1/2011,Fully_Employed,132,93.128128,Four-Door Car,Medsize,28,73,0,1,Personal,P_L3,Branch
Customer_8104,Male,35244,Suburban,Divorced,Kano,4460.113369,Interested,Bronze,First_Degree,2/1/2011,In_Retirement,130,312.0,Four-Door Car,Medsize,1,36,2,3,Personal,P_L2,Agent
Customer_6009,Male,87446,Suburban,Married,Imo,5002.61936,Not_interested,Bronze,HND,2/14/11,Fully_Employed,132,316.8,Four-Door Car,Small,31,61,6,7,Personal,P_L3,Agent
Customer_1339,Female,72990,Rural,Married,Imo,10631.21789,Not_interested,Silver,PHD,1/29/11,Fully_Employed,266,229.930796,SUV,Medsize,14,97,2,3,Corporate,C_L3,Agent
Customer_8783,Male,51128,Urban,Divorced,Lagos,5497.183322,Not_interested,Bronze,HND,1/30/11,Fully_Employed,142,228.515513,Four-Door Car,Medsize,29,58,0,6,Personal,P_L3,Agent
Customer_8142,Female,97488,Suburban,Single,Imo,3467.52691,Not_interested,Silver,Second_Degree,2/15/11,Fully_Employed,172,412.8,Two-Door Car,Small,3,59,0,1,Personal,P_L3,Agent
