Customer_ID,Best_Offer
Customer_7168,1
Customer_3441,1
Customer_4042,1
Customer_4601,1
Customer_7745,1
Customer_4246,1
Customer_3677,1
Customer_1396,1
Customer_8748,1
Customer_6129,1
Customer_3728,1
Customer_2233,1
Customer_1042,1
Customer_611,1
Customer_5214,1
Customer_5638,1
Customer_2663,1
Customer_6568,1
Customer_6398,1
Customer_7538,1
Customer_5125,1
Customer_2605,1
Customer_6581,1
Customer_6929,1
Customer_8439,1
Customer_6364,1
Customer_2199,1
Customer_503,1
Customer_3132,1
Customer_274,1
Customer_1345,1
Customer_4880,1
Customer_3774,1
Customer_6355,1
Customer_5425,1
Customer_3392,1
Customer_6933,1
Customer_6513,1
Customer_7063,1
Customer_7787,1
Customer_2548,1
Customer_108,1
Customer_683,1
Customer_6191,1
Customer_5323,1
Customer_997,1
Customer_1626,1
Customer_8144,1
Customer_1176,1
Customer_1346,1
Customer_7194,1
Customer_744,1
Customer_8451,1
Customer_4609,1
Customer_2441,1
Customer_5228,1
Customer_7914,1
Customer_2075,1
Customer_2377,1
Customer_7401,1
Customer_5662,1
Customer_8799,1
Customer_7510,1
Customer_6167,1
Customer_1941,1
Customer_4113,1
Customer_3082,1
Customer_693,1
Customer_485,1
Customer_4306,1
Customer_8616,1
Customer_982,1
Customer_1261,1
Customer_79,1
Customer_4202,1
Customer_6785,1
Customer_5358,1
Customer_3745,1
Customer_2149,1
Customer_5118,1
Customer_6708,1
Customer_6671,1
Customer_4210,1
Customer_4205,1
Customer_5216,1
Customer_1578,1
Customer_5572,1
Customer_445,1
Customer_2579,1
Customer_5245,1
Customer_2088,1
Customer_3956,1
Customer_4988,1
Customer_3861,1
Customer_8412,1
Customer_2392,1
Customer_5464,1
Customer_4514,1
Customer_7652,1
Customer_1597,1
Customer_4102,1
Customer_8765,1
Customer_68,1
Customer_8381,1
Customer_48,1
Customer_1053,1
Customer_4487,1
Customer_3284,1
Customer_2935,1
Customer_603,1
Customer_4610,1
Customer_7841,1
Customer_6337,1
Customer_4660,1
Customer_3269,1
Customer_1467,1
Customer_5876,1
Customer_3107,1
Customer_393,1
Customer_3646,1
Customer_230,1
Customer_1320,1
Customer_41,1
Customer_7363,1
Customer_3918,1
Customer_8140,1
Customer_3847,1
Customer_5282,1
Customer_1530,1
Customer_7478,1
Customer_3668,1
Customer_7341,1
Customer_3538,1
Customer_1323,1
Customer_5461,1
Customer_2110,1
Customer_5958,1
Customer_1491,1
Customer_6260,1
Customer_6187,1
Customer_61,1
Customer_7082,1
Customer_6811,1
Customer_3139,1
Customer_5396,1
Customer_402,1
Customer_332,1
Customer_7647,1
Customer_1009,1
Customer_1168,1
Customer_2287,1
Customer_8102,1
Customer_8411,1
Customer_1965,1
Customer_7439,1
Customer_4288,1
Customer_7321,1
Customer_4454,1
Customer_1721,1
Customer_1438,1
Customer_2867,1
Customer_7217,1
Customer_3898,1
Customer_1334,1
Customer_6800,1
Customer_7175,1
Customer_1659,1
Customer_9028,1
Customer_5799,1
Customer_4771,1
Customer_6280,1
Customer_8014,1
Customer_4056,1
Customer_5518,1
Customer_706,1
Customer_7081,1
Customer_4230,1
Customer_3723,1
Customer_2087,1
Customer_5106,1
Customer_7279,1
Customer_3615,1
Customer_1562,1
Customer_7788,1
Customer_9019,1
Customer_6734,1
Customer_696,1
Customer_1103,1
Customer_473,1
Customer_379,1
Customer_8196,1
Customer_5725,1
Customer_7160,1
Customer_3458,1
Customer_6192,1
Customer_2933,1
Customer_5687,1
Customer_7502,1
Customer_9059,1
Customer_4201,1
Customer_381,1
Customer_8531,1
Customer_3827,1
Customer_2128,1
Customer_3337,1
Customer_4028,1
Customer_2124,1
Customer_2189,1
Customer_4680,1
Customer_6842,1
Customer_58,1
Customer_4393,1
Customer_1155,1
Customer_4309,1
Customer_3703,1
Customer_4466,1
Customer_3332,1
Customer_6382,1
Customer_4541,1
Customer_2029,1
Customer_1193,1
Customer_7347,1
Customer_5736,1
Customer_858,1
Customer_4522,1
Customer_1864,1
Customer_3182,1
Customer_9017,1
Customer_6816,1
Customer_1536,1
Customer_745,1
Customer_4706,1
Customer_8888,1
Customer_6250,1
Customer_8880,1
Customer_3739,1
Customer_7106,1
Customer_5060,1
Customer_2358,1
Customer_6687,1
Customer_6205,1
Customer_5465,1
Customer_5672,1
Customer_5793,1
Customer_6510,1
Customer_6080,1
Customer_1656,1
Customer_6538,1
Customer_1533,1
Customer_2455,1
Customer_3656,1
Customer_5471,1
Customer_4855,1
Customer_1880,1
Customer_8472,1
Customer_5967,1
Customer_7971,1
Customer_5123,1
Customer_7738,1
Customer_214,1
Customer_8580,1
Customer_7857,1
Customer_2304,1
Customer_862,1
Customer_3,1
Customer_6822,1
Customer_3257,1
Customer_3299,1
Customer_4929,1
Customer_181,1
Customer_1618,1
Customer_8459,1
Customer_7709,1
Customer_6232,1
Customer_8029,1
Customer_3151,1
Customer_4550,1
Customer_8726,1
Customer_2861,1
Customer_8973,1
Customer_6592,1
Customer_3573,1
Customer_8106,1
Customer_8736,1
Customer_6427,1
Customer_70,1
Customer_544,1
Customer_3932,1
Customer_835,1
Customer_6571,1
Customer_3813,1
Customer_5409,1
Customer_3772,1
Customer_8840,1
Customer_367,1
Customer_7016,1
Customer_5157,1
Customer_4506,1
Customer_6146,1
Customer_877,1
Customer_7932,1
Customer_196,1
Customer_8899,1
Customer_5035,1
Customer_2275,1
Customer_4081,1
Customer_2063,1
Customer_8860,1
Customer_4342,1
Customer_6405,1
Customer_1544,1
Customer_3884,1
Customer_7263,1
Customer_7563,1
Customer_8555,1
Customer_6826,1
Customer_5747,1
Customer_5533,1
Customer_1432,1
Customer_2894,1
Customer_8636,1
Customer_7934,1
Customer_3309,1
Customer_6170,1
Customer_2183,1
Customer_2887,1
Customer_3102,1
Customer_6876,1
Customer_2577,1
Customer_4475,1
Customer_2759,1
Customer_3463,1
Customer_9092,1
Customer_218,1
Customer_5356,1
Customer_6749,1
Customer_3316,1
Customer_3205,1
Customer_1919,1
Customer_1244,1
Customer_5689,1
Customer_6426,1
Customer_7180,1
Customer_5344,1
Customer_1643,1
Customer_7735,1
Customer_7692,1
Customer_576,1
Customer_5551,1
Customer_8323,1
Customer_2288,1
Customer_1775,1
Customer_1166,1
Customer_4132,1
Customer_2847,1
Customer_415,1
Customer_4204,1
Customer_8371,1
Customer_8862,1
Customer_4994,1
Customer_759,1
Customer_1385,1
Customer_8980,1
Customer_1201,1
Customer_8918,1
Customer_2138,1
Customer_6560,1
Customer_8558,1
Customer_8934,1
Customer_2906,1
Customer_3550,1
Customer_4376,1
Customer_2114,1
Customer_1957,1
Customer_782,1
Customer_543,1
Customer_328,1
Customer_5478,1
Customer_4953,1
Customer_9009,1
Customer_2611,1
Customer_3375,1
Customer_6133,1
Customer_1111,1
Customer_2348,1
Customer_7122,1
Customer_8794,1
Customer_4528,1
Customer_4755,1
Customer_1281,1
Customer_971,1
Customer_2375,1
Customer_7785,1
Customer_7054,1
Customer_4618,1
Customer_4539,1
Customer_3349,1
Customer_970,1
Customer_4463,1
Customer_4254,1
Customer_1278,1
Customer_3948,1
Customer_6310,1
Customer_3881,1
Customer_2627,1
Customer_2191,1
Customer_1282,1
Customer_7705,1
Customer_2900,1
Customer_7414,1
Customer_4362,1
Customer_1437,1
Customer_5865,1
Customer_8790,1
Customer_111,1
Customer_56,1
Customer_5144,1
Customer_7286,1
Customer_2057,1
Customer_1844,1
Customer_2122,1
Customer_7369,1
Customer_6875,1
Customer_8133,1
Customer_3689,1
Customer_6872,1
Customer_7131,1
Customer_2316,1
Customer_2913,1
Customer_1298,1
Customer_4436,1
Customer_740,1
Customer_5298,1
Customer_8085,1
Customer_3123,1
Customer_4100,1
Customer_7010,1
Customer_2614,1
Customer_524,1
Customer_6615,1
Customer_7295,1
Customer_2626,1
Customer_6234,1
Customer_3541,1
Customer_5729,1
Customer_4053,1
Customer_5509,1
Customer_435,1
Customer_6659,1
Customer_8257,1
Customer_308,1
Customer_8961,1
Customer_2968,1
Customer_2456,1
Customer_4239,1
Customer_87,1
Customer_8413,1
Customer_3055,1
Customer_401,1
Customer_3742,1
Customer_1020,1
Customer_881,1
Customer_3333,1
Customer_8929,1
Customer_5889,1
Customer_6853,1
Customer_5965,1
Customer_7364,1
Customer_7525,1
Customer_5277,1
Customer_257,1
Customer_5896,1
Customer_288,1
Customer_6703,1
Customer_7011,1
Customer_7566,1
Customer_8596,1
Customer_476,1
Customer_8430,1
Customer_8351,1
Customer_2574,1
Customer_5379,1
Customer_737,1
Customer_2523,1
Customer_5414,1
Customer_4474,1
Customer_5257,1
Customer_8435,1
Customer_7567,1
Customer_4921,1
Customer_2522,1
Customer_1839,1
Customer_1995,1
Customer_3011,1
Customer_2254,1
Customer_4661,1
Customer_800,1
Customer_4478,1
Customer_1405,1
Customer_69,1
Customer_4734,1
Customer_1586,1
Customer_3014,1
Customer_4619,1
Customer_1074,1
Customer_8248,1
Customer_6925,1
Customer_2692,1
Customer_8275,1
Customer_5067,1
Customer_3279,1
Customer_5206,1
Customer_3842,1
Customer_2436,1
Customer_7308,1
Customer_8898,1
Customer_4633,1
Customer_477,1
Customer_1329,1
Customer_8804,1
Customer_1777,1
Customer_3078,1
Customer_751,1
Customer_4782,1
Customer_6582,1
Customer_4985,1
Customer_4997,1
Customer_3169,1
Customer_468,1
Customer_1545,1
Customer_8464,1
Customer_7975,1
Customer_1025,1
Customer_4228,1
Customer_2465,1
Customer_773,1
Customer_6993,1
Customer_7344,1
Customer_5944,1
Customer_641,1
Customer_4438,1
Customer_7380,1
Customer_1108,1
Customer_2399,1
Customer_1420,1
Customer_2970,1
Customer_4814,1
Customer_4054,1
Customer_6459,1
Customer_1680,1
Customer_5641,1
Customer_633,1
Customer_7759,1
Customer_6742,1
Customer_5593,1
Customer_5071,1
Customer_8406,1
Customer_6206,1
Customer_7302,1
Customer_8442,1
Customer_2943,1
Customer_2252,1
Customer_1172,1
Customer_2960,1
Customer_2569,1
Customer_7278,1
Customer_8746,1
Customer_8514,1
Customer_5665,1
Customer_2337,1
Customer_6452,1
Customer_5790,1
Customer_9018,1
Customer_8040,1
Customer_7711,1
Customer_815,1
Customer_2131,1
Customer_7232,1
Customer_2907,1
Customer_3473,1
Customer_6274,1
Customer_6453,1
Customer_3245,1
Customer_179,1
Customer_8443,1
Customer_3411,1
Customer_7047,1
Customer_4123,1
Customer_1157,1
Customer_6666,1
Customer_1532,1
Customer_8314,1
Customer_1535,1
Customer_8466,1
Customer_4657,1
Customer_2516,1
Customer_5824,1
Customer_6827,1
Customer_6198,1
Customer_7297,1
Customer_1480,1
Customer_4898,1
Customer_8931,1
Customer_9073,1
Customer_3862,1
Customer_1952,1
Customer_7834,1
Customer_4067,1
Customer_1163,1
Customer_7926,1
Customer_9082,1
Customer_7152,1
Customer_3838,1
Customer_6387,1
Customer_3464,1
Customer_1598,1
Customer_5937,1
Customer_300,1
Customer_3071,1
Customer_4003,1
Customer_8300,1
Customer_7065,1
Customer_2301,1
Customer_1359,1
Customer_6867,1
Customer_2688,1
Customer_7242,1
Customer_486,1
Customer_2664,1
Customer_6027,1
Customer_1152,1
Customer_4453,1
Customer_4046,1
Customer_6497,1
Customer_8861,1
Customer_6899,1
Customer_6050,1
Customer_665,1
Customer_2310,1
Customer_6021,1
Customer_642,1
Customer_176,1
Customer_9051,1
Customer_2362,1
Customer_786,1
Customer_5264,1
Customer_8614,1
Customer_8078,1
Customer_91,1
Customer_5485,1
Customer_4738,1
Customer_7387,1
Customer_1971,1
Customer_530,1
Customer_996,1
Customer_2963,1
Customer_4058,1
Customer_3000,1
Customer_1427,1
Customer_8405,1
Customer_7265,1
Customer_6345,1
Customer_7868,1
Customer_2997,1
Customer_2471,1
Customer_2883,1
Customer_2724,1
Customer_4055,1
Customer_3281,1
Customer_3025,1
Customer_7205,1
Customer_3936,1
Customer_3815,1
Customer_694,1
Customer_4710,1
Customer_1738,1
Customer_167,1
Customer_4101,1
Customer_9015,1
Customer_8134,1
Customer_4772,1
Customer_9029,1
Customer_4510,1
Customer_2755,1
Customer_4950,1
Customer_5815,1
Customer_6608,1
Customer_3939,1
Customer_6086,1
Customer_6939,1
Customer_5847,1
Customer_3660,1
Customer_2223,1
Customer_100,1
Customer_6033,1
Customer_6576,1
Customer_3746,1
Customer_2412,1
Customer_5014,1
Customer_8428,1
Customer_7323,1
Customer_1465,1
Customer_4103,1
Customer_7748,1
Customer_1744,1
Customer_5321,1
Customer_5040,1
Customer_2446,1
Customer_8316,1
Customer_3060,1
Customer_8508,1
Customer_4995,1
Customer_5677,1
Customer_5269,1
Customer_8607,1
Customer_2121,1
Customer_5361,1
Customer_7003,1
Customer_7416,1
Customer_3937,1
Customer_5012,1
Customer_6392,1
Customer_1203,1
Customer_3405,1
Customer_1926,1
Customer_6076,1
Customer_7774,1
Customer_4667,1
Customer_4294,1
Customer_2751,1
Customer_4739,1
Customer_4428,1
Customer_805,1
Customer_3593,1
Customer_5651,1
Customer_6458,1
Customer_3889,1
Customer_4035,1
Customer_1242,1
Customer_6022,1
Customer_4603,1
Customer_547,1
Customer_26,1
Customer_4078,1
Customer_3038,1
Customer_7964,1
Customer_1302,1
Customer_5674,1
Customer_8301,1
Customer_3142,1
Customer_1221,1
Customer_8389,1
Customer_437,1
Customer_4932,1
Customer_8149,1
Customer_6188,1
Customer_4890,1
Customer_7781,1
Customer_8791,1
Customer_7207,1
Customer_3424,1
Customer_326,1
Customer_1039,1
Customer_4147,1
Customer_8107,1
Customer_1870,1
Customer_2991,1
Customer_534,1
Customer_2855,1
Customer_6081,1
Customer_585,1
Customer_9055,1
Customer_1703,1
Customer_5981,1
Customer_4608,1
Customer_491,1
Customer_4639,1
Customer_3145,1
Customer_2266,1
Customer_7662,1
Customer_8482,1
Customer_5028,1
Customer_3033,1
Customer_1916,1
Customer_2449,1
Customer_3501,1
Customer_5812,1
Customer_3206,1
Customer_3127,1
Customer_3903,1
Customer_397,1
Customer_1317,1
Customer_5473,1
Customer_121,1
Customer_8198,1
Customer_1566,1
Customer_1984,1
Customer_7980,1
Customer_2173,1
Customer_7942,1
Customer_7476,1
Customer_2333,1
Customer_573,1
Customer_4348,1
Customer_8281,1
Customer_3753,1
Customer_3207,1
Customer_1407,1
Customer_535,1
Customer_6913,1
Customer_7156,1
Customer_1434,1
Customer_2932,1
Customer_1867,1
Customer_1454,1
Customer_7211,1
Customer_3950,1
Customer_1820,1
Customer_51,1
Customer_6747,1
Customer_4525,1
Customer_469,1
Customer_9062,1
Customer_3350,1
Customer_5684,1
Customer_5129,1
Customer_3019,1
Customer_1858,1
Customer_7598,1
Customer_865,1
Customer_5961,1
Customer_4032,1
Customer_4395,1
Customer_5167,1
Customer_3992,1
Customer_425,1
Customer_188,1
Customer_4745,1
Customer_3153,1
Customer_228,1
Customer_4999,1
Customer_1041,1
Customer_3733,1
Customer_3482,1
Customer_4125,1
Customer_1905,1
Customer_8003,1
Customer_801,1
Customer_1487,1
Customer_7200,1
Customer_3465,1
Customer_1128,1
Customer_7954,1
Customer_5875,1
Customer_2208,1
Customer_3007,1
Customer_8047,1
Customer_2945,1
Customer_4411,1
Customer_5491,1
Customer_8764,1
Customer_2144,1
Customer_6117,1
Customer_4174,1
Customer_1632,1
Customer_3202,1
Customer_8543,1
Customer_156,1
Customer_3031,1
Customer_8119,1
Customer_3661,1
Customer_8087,1
Customer_4562,1
Customer_2485,1
Customer_6455,1
Customer_5843,1
Customer_2372,1
Customer_8771,1
Customer_4767,1
Customer_7822,1
Customer_8227,1
Customer_2885,1
Customer_7443,1
Customer_6690,1
Customer_847,1
Customer_7743,1
Customer_7528,1
Customer_6637,1
Customer_8879,1
Customer_756,1
Customer_8349,1
Customer_5369,1
Customer_8333,1
Customer_4416,1
Customer_8366,1
Customer_9046,1
Customer_2061,1
Customer_549,1
Customer_3070,1
Customer_7848,1
Customer_8864,1
Customer_6463,1
Customer_4273,1
Customer_2879,1
Customer_1259,1
Customer_6511,1
Customer_4241,1
Customer_6578,1
Customer_1024,1
Customer_752,1
Customer_3098,1
Customer_8055,1
Customer_1951,1
Customer_4112,1
Customer_351,1
Customer_1511,1
Customer_6771,1
Customer_3322,1
Customer_9053,1
Customer_701,1
Customer_2534,1
Customer_2644,1
Customer_561,1
Customer_2318,1
Customer_8037,1
Customer_6336,1
Customer_8896,1
Customer_8723,1
Customer_8594,1
Customer_1047,1
Customer_3781,1
Customer_414,1
Customer_3710,1
Customer_5288,1
Customer_8836,1
Customer_4753,1
Customer_7336,1
Customer_1469,1
Customer_4838,1
Customer_4022,1
Customer_7767,1
Customer_2271,1
Customer_1583,1
Customer_1412,1
Customer_6322,1
Customer_5391,1
Customer_1722,1
Customer_3077,1
Customer_3459,1
Customer_1507,1
Customer_4372,1
Customer_8330,1
Customer_1321,1
Customer_842,1
Customer_1146,1
Customer_7373,1
Customer_8199,1
Customer_463,1
Customer_1754,1
Customer_9050,1
Customer_8221,1
Customer_8637,1
Customer_4011,1
Customer_8556,1
Customer_5226,1
Customer_378,1
Customer_8644,1
Customer_1335,1
Customer_1223,1
Customer_4763,1
Customer_3161,1
Customer_1350,1
Customer_7272,1
Customer_1811,1
Customer_3467,1
Customer_1351,1
Customer_7590,1
Customer_1894,1
Customer_5492,1
Customer_3185,1
Customer_2673,1
Customer_4196,1
Customer_8401,1
Customer_4607,1
Customer_1189,1
Customer_3647,1
Customer_898,1
Customer_8923,1
Customer_8446,1
Customer_3043,1
Customer_3945,1
Customer_2762,1
Customer_8178,1
Customer_2715,1
Customer_8186,1
Customer_7931,1
Customer_4773,1
Customer_1030,1
Customer_8212,1
Customer_6100,1
Customer_7548,1
Customer_2908,1
Customer_1755,1
Customer_2886,1
Customer_231,1
Customer_6304,1
Customer_2840,1
Customer_4518,1
Customer_6323,1
Customer_7593,1
Customer_3717,1
Customer_2592,1
Customer_2317,1
Customer_3912,1
Customer_1515,1
Customer_216,1
Customer_8267,1
Customer_2263,1
Customer_8845,1
Customer_5798,1
Customer_7531,1
Customer_893,1
Customer_3068,1
Customer_1850,1
Customer_9074,1
Customer_6914,1
Customer_324,1
Customer_1215,1
Customer_6579,1
Customer_6814,1
Customer_1129,1
Customer_3688,1
Customer_3973,1
Customer_4398,1
Customer_208,1
Customer_6153,1
Customer_798,1
Customer_8309,1
Customer_734,1
Customer_5940,1
Customer_2917,1
Customer_1174,1
Customer_3544,1
Customer_4829,1
Customer_1831,1
Customer_6606,1
Customer_7897,1
Customer_6526,1
Customer_8957,1
Customer_198,1
Customer_6419,1
Customer_4705,1
Customer_1097,1
Customer_548,1
Customer_7886,1
Customer_3105,1
Customer_4922,1
Customer_7117,1
Customer_4689,1
Customer_2314,1
Customer_5504,1
Customer_5697,1
Customer_4906,1
Customer_2825,1
Customer_6788,1
Customer_6505,1
Customer_616,1
Customer_1118,1
Customer_937,1
Customer_2572,1
Customer_622,1
Customer_6921,1
Customer_7457,1
Customer_3295,1
Customer_7953,1
Customer_7379,1
Customer_8809,1
Customer_5722,1
Customer_4913,1
Customer_3617,1
Customer_2201,1
Customer_1160,1
Customer_7802,1
Customer_8851,1
Customer_5165,1
Customer_2876,1
Customer_478,1
Customer_1352,1
Customer_3721,1
Customer_8355,1
Customer_2647,1
Customer_7246,1
Customer_2948,1
Customer_4240,1
Customer_6556,1
Customer_1033,1
Customer_7540,1
Customer_6698,1
Customer_2598,1
Customer_3834,1
Customer_7020,1
Customer_3298,1
Customer_3080,1
Customer_4830,1
Customer_5780,1
Customer_3509,1
Customer_1425,1
Customer_6962,1
Customer_1871,1
Customer_480,1
Customer_8766,1
Customer_5529,1
Customer_527,1
Customer_8182,1
Customer_4237,1
Customer_7288,1
Customer_220,1
Customer_8383,1
Customer_4575,1
Customer_7399,1
Customer_7533,1
Customer_3003,1
Customer_8336,1
Customer_5398,1
Customer_8690,1
Customer_2868,1
Customer_5818,1
Customer_5792,1
Customer_2391,1
Customer_6244,1
Customer_8647,1
Customer_1983,1
Customer_9067,1
Customer_1554,1
Customer_8299,1
Customer_3210,1
Customer_4191,1
Customer_6378,1
Customer_3653,1
Customer_1677,1
Customer_3085,1
Customer_4332,1
Customer_901,1
Customer_5899,1
Customer_2296,1
Customer_6990,1
Customer_296,1
Customer_7851,1
Customer_57,1
Customer_5987,1
Customer_5303,1
Customer_7183,1
Customer_5527,1
Customer_2676,1
Customer_6682,1
Customer_5544,1
Customer_2753,1
Customer_6332,1
Customer_295,1
Customer_2580,1
Customer_6107,1
Customer_5711,1
Customer_648,1
Customer_1370,1
Customer_9000,1
Customer_5785,1
Customer_4271,1
Customer_7923,1
Customer_5633,1
Customer_8432,1
Customer_681,1
